Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:44:09.4;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;140;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:10.4;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;140;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;20:44:11.3;0;0;1;6;18;34;42;2;1;0;M;N;4.20;0;0;-11;6;5;34;0.00;0.00;0.00;0.00;0;0;0;0;0;45;13.09;0;-1;12;6.50;10;1;1001;0;1000;770;0;140;0;0;89;0;1;14.64;3;2;1260;756;718;785;10765;147460;0;0;0;0;
Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;21:10:38.5;;;;;;;;;;0;;N;;;;;;;;;;;;0;;;;;;;340;1;14;0.00;;;;0;1000;;1;;;;;;;;;;;;;;;;0;0;;;
2025.02.03;21:10:39.5;0;;;;;;;;;0;;N;;;;;;;;1.00;;;1.00;0;0;;;;;;340;1;14;0.00;;;;0;1000;1014;1;;;0;;0;;;;;;;;;;;0;0;;;
2025.02.03;21:10:40.4;0;0;;;;;;;;0;;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;;-5;;;;340;1;14;0.00;;1;;0;1000;1014;1;;;0;;0;1;;;;;;;;;;0;0;;;
2025.02.03;21:10:41.4;0;0;;;;;;;;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;;;;;;;;;;0;0;0;0;
2025.02.03;21:10:42.3;0;0;;;;;;;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;;;;;;;;;;0;0;0;0;
2025.02.03;21:10:43.3;0;0;;;;;;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:44.2;0;0;;;36;;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:45.2;0;0;;18;36;;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:46.1;0;0;;18;36;;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;1;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:47.1;0;0;;18;36;;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:48.0;0;0;;18;36;;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:49.0;0;0;;18;36;18;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;340;2;14;0.00;;1;;0;1000;1015;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:49.9;0;0;;18;36;18;33;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1015;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:50.9;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1015;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:51.8;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1015;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:52.8;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1015;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:53.7;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:54.7;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;0;0;
2025.02.03;21:10:55.6;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:10:56.6;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;10;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;2;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:10:57.5;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;10;5;33;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;3;14;0.00;;1;;0;1000;1014;1;63;0;0;;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:10:58.5;0;0;;18;36;18;33;0;8;0;M;N;4.49;;;;10;5;33;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;3;14;0.00;;1;;0;1000;1014;0;63;0;0;;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:10:59.4;0;0;;18;36;18;33;0;8;0;M;N;4.49;0;0;;10;5;33;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;3;14;0.00;;1;;0;1000;1014;0;63;0;0;88;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:11:00.4;0;0;;18;36;18;33;0;8;0;M;N;4.49;0;0;;10;5;33;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.30;340;3;14;0.00;19;5;;0;1000;1014;0;63;0;0;88;0;1;14.64;;;;;;;;;0;0;1;0;
2025.02.03;21:11:01.3;0;0;;18;36;18;33;0;8;0;M;N;4.49;0;0;;10;5;33;1.00;1.00;1.00;1.00;0;0;0;-6;0;33;12.30;340;3;14;0.00;19;5;;0;1000;1014;0;63;0;0;88;0;1;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:02.3;0;0;;18;36;18;33;0;1;0;M;N;4.49;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;396;0;86;-6;0;33;12.30;340;267;42;0.00;19;5;;754;1000;1014;0;63;0;0;88;0;1;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:03.2;13;0;;18;36;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;396;85;86;-6;0;33;12.30;291;267;42;5.25;19;5;;754;1003;1014;14;63;0;2250;88;0;1;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:04.2;13;10;;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.99;0.95;1.04;1.04;396;85;86;-6;0;33;12.30;291;267;42;5.25;19;5;;754;1003;1013;14;63;0;2250;88;0;3;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:05.1;13;10;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.99;0.95;1.04;1.04;396;85;85;21;78;33;12.30;291;293;42;5.25;19;5;;754;1003;1013;14;63;19;2250;88;0;3;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:06.1;0;10;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.99;0.95;1.04;1.04;490;85;85;21;78;33;12.30;297;293;41;7.00;19;5;;807;1005;1013;15;63;19;2175;88;0;3;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:07.0;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.92;1.06;1.04;490;85;85;17;78;33;12.30;297;293;41;7.00;19;5;;807;1005;920;15;63;19;2175;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:08.0;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.92;1.06;1.04;492;85;85;17;78;33;12.30;302;294;35;7.00;19;5;;813;1005;920;15;64;35;2175;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:08.9;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.92;1.06;1.04;492;85;85;17;78;33;12.30;302;294;35;6.75;19;5;;813;1005;917;15;64;35;2550;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:09.9;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.97;0.91;1.06;1.06;492;85;85;16;79;33;12.30;302;294;35;6.75;19;5;;813;1005;917;15;64;35;2550;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:10.8;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.97;0.91;1.06;1.06;501;85;85;16;79;33;12.30;299;293;35;6.75;19;5;;812;1005;917;15;65;35;2550;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:11.8;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.06;1.06;501;85;85;16;79;33;12.30;299;293;35;6.56;19;5;;812;1005;918;15;65;35;2475;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:12.7;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;17;79;33;12.30;299;293;35;6.56;19;5;;812;1005;918;15;65;35;2475;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:13.7;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;17;79;33;12.30;299;293;35;6.56;19;5;;810;1005;918;15;66;32;2475;88;0;2;14.64;;;;;;;;;0;0;1;1;
2025.02.03;21:11:14.6;0;0;0;14;14;18;33;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;17;79;33;12.30;300;293;35;6.69;19;5;;810;1005;918;15;66;32;2625;88;0;2;14.64;;;;;;785;;;0;0;1;1;
2025.02.03;21:11:15.6;0;0;0;10;21;18;34;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;17;79;33;12.30;300;293;35;6.69;19;5;;810;1005;912;15;66;32;2625;88;0;2;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:11:16.5;0;0;0;10;21;18;34;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;16;79;33;12.30;300;293;35;6.69;19;5;1001;810;1005;912;15;66;32;2625;88;0;2;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:13:30.9;0;0;0;10;21;18;34;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;16;79;33;12.30;300;293;35;6.69;19;5;1001;810;1005;912;15;66;32;2625;88;0;2;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:13:33.8;0;0;0;10;21;18;34;2;1;0;M;N;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;501;85;85;16;79;33;12.30;300;293;35;6.69;19;5;1001;810;1005;912;15;66;32;2625;88;0;2;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:13:34.7;0;0;0;10;21;18;34;2;1;23;M;2;4.49;0;0;-11;10;5;33;0.98;0.91;1.05;1.07;505;85;85;16;79;33;12.30;300;297;37;0.00;19;5;1001;1335;1000;912;26;66;32;2625;88;0;2;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:13:35.7;0;0;0;10;21;18;34;2;1;23;M;2;4.49;0;0;-11;10;5;33;0.00;0.81;1.04;1.07;505;82;85;2;79;33;12.30;300;297;37;0.00;19;5;1001;1335;1000;943;26;66;32;3750;88;3;3;14.64;;;;;718;785;;;0;0;1;1;
2025.02.03;21:13:36.6;0;0;0;10;21;18;34;2;1;22;M;2;4.49;0;0;-11;10;5;33;0.00;0.81;1.04;1.07;505;82;85;2;67;33;12.30;300;633;34;0.00;19;5;1001;1335;1000;943;26;136;35;3750;88;3;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:37.6;0;0;0;10;21;18;34;2;1;22;M;2;4.49;0;0;-11;10;5;33;0.00;0.81;1.04;1.07;634;82;85;2;67;33;12.30;605;633;34;21.06;19;5;1001;1362;1278;943;37;136;35;3750;88;3;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:38.5;0;0;0;10;21;18;34;2;1;22;M;2;4.49;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;634;81;85;2;67;33;12.30;605;633;34;21.06;19;5;1001;1362;1278;1170;37;136;35;4650;88;27;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:39.5;0;0;0;10;21;18;34;2;1;30;M;2;4.49;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;634;81;82;13;68;33;12.30;605;387;36;21.06;19;5;1001;1362;1278;1170;37;158;32;4650;88;27;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:40.4;0;0;0;10;21;34;34;2;1;30;M;2;4.49;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;534;81;82;13;68;33;12.30;324;387;36;0.00;19;5;1001;1712;1007;1170;34;158;32;4875;88;27;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:41.4;0;0;0;10;21;34;34;2;1;30;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.01;534;82;82;8;68;33;14.43;324;387;36;0.00;19;5;1001;1712;1007;982;34;158;32;4875;88;3;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:42.3;0;0;0;10;21;34;34;2;1;26;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.01;607;82;82;8;61;33;14.43;324;467;35;0.00;19;5;1001;1712;1007;982;34;150;41;4875;88;3;3;14.64;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:43.3;0;0;0;10;21;34;34;2;1;26;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.01;607;82;82;8;61;33;14.43;504;467;35;13.56;19;5;1001;1541;1041;982;39;150;41;4950;88;3;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:44.2;0;0;0;3;12;34;42;2;1;26;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;607;82;82;8;61;33;14.43;504;467;35;13.56;19;5;1001;1541;1041;1199;39;150;41;4950;88;17;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:45.2;0;0;0;3;12;34;42;2;1;31;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;607;82;81;17;66;33;14.43;504;498;35;13.56;19;5;1001;1541;1041;1199;39;155;32;4950;88;17;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:46.1;0;0;0;3;12;34;42;2;1;31;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;609;82;81;17;66;33;14.43;484;498;35;5.69;19;5;1001;1822;1021;1199;45;155;32;5475;88;17;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:47.1;0;0;0;3;12;34;42;2;1;31;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;609;81;81;17;66;33;14.43;484;498;35;5.69;19;5;1001;1822;1021;1129;45;155;32;5475;88;12;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:48.0;0;0;0;3;12;34;42;2;1;29;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;609;81;81;8;63;33;14.43;484;498;35;5.69;19;5;1001;1822;1021;1129;45;155;32;5475;88;12;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:49.0;0;0;0;3;12;34;42;2;1;29;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;504;81;81;8;63;33;14.43;314;279;34;1.88;19;5;1001;1650;1005;1129;45;155;32;5475;88;12;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:49.9;0;0;0;3;12;34;42;2;1;29;M;2;4.14;0;0;-11;10;5;33;0.98;1.00;1.00;1.04;504;81;81;8;63;33;14.43;314;279;34;1.88;19;5;1001;1650;1005;1022;35;155;32;4650;88;4;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:50.9;0;0;0;3;12;34;42;2;1;29;M;2;4.14;0;0;-11;10;5;33;0.98;0.95;1.03;1.04;504;81;81;25;67;33;14.43;314;279;34;1.88;19;5;1001;1650;1005;1022;35;141;32;4650;88;4;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:51.8;0;0;0;3;12;34;42;2;1;24;M;2;4.14;0;0;-11;10;5;33;0.98;0.95;1.03;1.04;524;81;81;25;67;33;14.43;302;300;37;0.00;19;5;1001;1340;1000;1022;35;141;35;4650;88;4;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:52.8;0;0;0;3;12;34;42;2;1;24;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.05;524;81;81;25;67;33;14.43;302;300;37;0.00;19;5;1001;1340;1000;948;27;141;35;3825;88;5;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:53.7;0;0;0;3;12;34;42;2;1;22;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.05;524;81;82;8;63;33;14.43;302;300;37;0.00;19;5;1001;1340;1000;948;27;134;38;3825;88;5;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:54.7;0;0;0;3;12;34;42;2;1;22;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.05;611;81;82;8;63;33;14.43;601;508;34;22.38;19;5;1001;1341;1320;948;35;134;38;3825;88;5;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:55.6;0;0;0;2;13;34;43;2;1;22;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;611;81;82;8;63;33;14.43;601;508;34;22.38;19;5;1001;1341;1320;1214;35;134;38;4650;88;31;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:56.6;0;0;0;2;13;34;43;2;1;34;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;611;81;82;17;70;33;14.43;601;508;34;22.38;19;5;1001;1341;1320;1214;35;158;32;4650;88;31;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:57.5;0;0;0;2;13;34;43;2;1;34;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;722;81;82;17;70;33;14.43;763;757;33;19.69;19;5;1001;2043;1601;1214;35;158;32;4650;88;31;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:58.5;0;0;0;2;13;34;43;2;1;34;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;722;79;82;17;70;33;14.43;763;757;33;19.69;19;5;1001;2043;1601;1321;65;158;32;6900;88;31;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:13:59.4;0;0;0;2;13;34;43;2;1;34;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;722;79;82;17;70;33;14.43;763;757;33;19.69;19;5;1001;2043;1601;1321;65;158;32;6900;88;0;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:00.4;0;0;0;2;13;34;43;2;1;34;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;722;79;82;22;35;33;14.43;763;757;33;19.69;19;5;1001;2043;1601;1321;65;158;32;6900;88;0;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:01.3;0;0;0;2;13;34;43;2;1;41;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;722;79;81;22;35;33;14.43;763;757;33;19.69;19;5;1001;2043;1601;1321;65;175;35;6900;88;0;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:02.3;0;0;0;2;13;34;43;2;1;41;M;2;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;79;81;22;35;33;14.43;763;557;35;19.69;19;5;1001;1473;1601;1321;65;175;35;6900;88;0;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:03.2;0;0;0;2;13;34;43;2;1;41;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;79;81;22;35;33;14.43;527;557;35;14.50;19;5;1001;1473;1044;1321;65;175;35;6900;88;0;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:04.2;0;0;0;2;13;34;43;2;1;41;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;81;81;22;35;33;14.43;527;557;35;14.50;19;5;1001;1473;1044;1165;39;175;35;4650;88;0;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:05.1;0;0;0;2;13;34;43;2;1;41;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;81;81;22;35;33;14.43;527;557;35;14.50;19;5;1001;1473;1044;1165;39;175;35;4650;88;19;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:06.1;0;0;0;2;13;34;43;2;1;41;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;81;81;22;35;33;14.43;527;557;35;14.50;19;5;1001;1473;1044;1165;39;175;35;4650;88;19;3;14.66;;;;;718;785;;;0;0;0;1;
2025.02.03;21:14:07.0;0;0;0;2;13;34;43;2;1;41;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;588;81;81;19;68;33;14.43;527;557;35;14.50;19;5;1001;1473;1044;1165;39;192;35;4650;88;19;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:08.0;0;0;0;2;13;34;43;2;1;47;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;532;81;81;19;68;33;14.43;527;392;37;14.50;19;5;1001;1473;1044;1165;39;192;32;4650;88;19;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:08.9;0;0;0;2;13;34;43;2;1;47;M;3;4.14;0;0;-11;10;5;33;1.00;1.00;1.00;1.00;532;81;81;19;68;33;14.43;328;392;37;1.50;19;5;1001;1653;1005;994;35;192;32;4875;88;19;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:09.9;0;0;0;2;13;34;43;2;1;47;M;3;4.14;0;0;-11;10;5;33;0.00;0.00;0.00;0.00;532;81;81;13;69;33;14.43;328;392;37;1.50;19;5;1001;1653;1005;994;35;192;32;4875;88;0;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:10.8;0;0;0;2;13;34;43;2;1;43;M;3;4.14;0;0;-11;10;5;33;0.00;0.00;0.00;0.00;525;81;81;13;69;33;14.43;300;303;37;1.50;19;5;1001;1509;1005;994;35;177;32;4875;88;0;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:11.8;0;0;0;2;13;34;43;2;1;43;M;3;4.14;0;0;-11;10;5;33;0.00;0.00;0.00;0.00;525;80;81;13;69;33;14.43;300;303;37;0.00;19;5;1001;1509;1000;947;32;177;32;4125;88;0;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:12.7;0;0;0;2;13;34;43;2;1;43;M;3;4.10;0;0;-11;10;5;33;0.99;0.88;1.02;1.02;525;80;81;13;69;33;14.27;300;303;37;0.00;19;5;1001;1509;1000;947;32;177;32;4125;88;0;3;14.66;;;;;718;785;;;0;0;0;0;
2025.02.03;21:14:13.7;0;0;0;2;13;34;43;2;1;32;M;3;4.10;0;0;-11;10;5;33;0.99;0.88;1.02;1.02;464;80;81;13;82;33;14.27;300;222;37;0.00;19;5;1001;1509;1000;947;32;160;45;4125;88;0;3;14.66;;;;;718;785;;;0;0;1;1;
2025.02.03;21:14:14.7;0;0;0;2;13;34;43;2;1;32;M;N;4.10;0;0;-11;10;5;33;0.00;0.88;1.02;1.02;464;81;81;13;82;33;14.27;300;222;37;0.00;19;5;1001;1152;1000;911;32;160;45;4050;88;0;3;14.66;;;;;718;785;;;0;0;1;1;
2025.02.03;21:14:15.6;0;0;0;2;13;34;43;2;1;32;M;N;4.10;0;0;-11;10;5;33;0.00;0.87;1.01;1.07;464;81;81;18;84;33;14.27;300;222;37;0.00;19;5;1001;1152;1000;911;32;160;45;4050;88;0;3;14.66;;;;;718;785;;;0;0;1;1;
